bbcde, 1234
cdgec, 5678
bbb0!, 0.003542757
bbb0@, 0.006514318
bbb0$, 0.006640606
bbb0^, 0.006719145
bbb0_, 0.006792776
bbb0*, 0.00686239
bbb2!, 0.006986894
bbb2@, 0.007062756
bbb2$, 0.007133263
bbb2^, 0.00720734
bbb2_, 0.007280078
bbb2*, 0.007348354
bbb3!, 0.007449206
bbb3@, 0.007509003
bbb3$, 0.007536224
bbb3^, 0.007562106
bbb3_, 0.00758665
bbb3*, 0.007613871
bbb5!, 0.007668313
bbb5@, 0.007695088
bbb5$, 0.007714277
bbb5^, 0.007748638
bbb5_, 0.007769611
bbb5*, 0.007789246
bbb6!, 0.007845473
bbb6@, 0.007867339
bbb6$, 0.007888313
bbb6^, 0.007907948
bbb6_, 0.007930707
bbb6*, 0.007950788
bbb7!, 0.00799452
bbb7@, 0.008013709
bbb7$, 0.008032005
bbb7^, 0.008050301
bbb7_, 0.008069936
bbb7*, 0.008091355
clm9$, 0.984807065
clm9^, 0.98480885
clm9_, 0.984810635
clm9*, 0.98481242
clm!0, 0.984815097
clm!2, 0.984817329
clm!3, 0.984819114
clm!5, 0.984820899
clm!6, 0.98482313
clm!7, 0.984824915
clm!8, 0.9848267
clm!9, 0.984828485
clm@0, 0.984831609
clm@2, 0.984833394
clm@3, 0.984835179
clm@5, 0.98483741
clm@6, 0.984839195
clm@7, 0.98484098
clm@8, 0.984842765
clm@9, 0.984844996
clm$0, 0.984847674
clm$2, 0.984849458
clm$3, 0.98485169
clm$5, 0.984853475
clm$6, 0.98485526
clm$7, 0.984857045
clm$8, 0.984859276
clm$9, 0.984861061
clm^0, 0.984863738
clm^2, 0.98486597
clm^3, 0.984867755
clo7*, 0.985228322
clo8!, 0.985231
clo8@, 0.985232785
clo8$, 0.98523457
clo8^, 0.985235909
clo8_, 0.985237694
clo8*, 0.985239479
clo9!, 0.985242156
clo9@, 0.985243941
clo9$, 0.98524528
clo9^, 0.985247065
clo9_, 0.98524885
clo9*, 0.985250189
clo!0, 0.985252866
clo!2, 0.985254651
clo!3, 0.985256436
clo!5, 0.985257775
clo!6, 0.98525956
clo!7, 0.985261345
clo!8, 0.98526313
clo!9, 0.985264468
clo@0, 0.985267146
clo@2, 0.985268931
c9!y!, 1.36265535
c9!y@, 1.362656689
c9!y$, 1.362658027
c9!y^, 1.362659366
c9!y_, 1.362660705
c9!y*, 1.362662044
c9!zx, 1.362670969
c9!zz, 1.362672754
c9!z0, 1.362674092
c9!z2, 1.362675431
c9!z3, 1.36267677
c9!z5, 1.362678109
c9!z6, 1.362679447
c9!z7, 1.362680786
c9!z8, 1.362682125
c9!z9, 1.362683464
c9!z!, 1.362684802
c9!z@, 1.362686141
c9!z$, 1.36268748
c9!z^, 1.362688818
c9!z_, 1.362690157
c9!z*, 1.362691496
c9!0x, 1.362700421
c9!0z, 1.362702206
c9!0!, 1.362703991
c9!0@, 1.36270533
c9!0$, 1.362706668
c9!0^, 1.362708007
c9!0_, 1.362709346
c9!0*, 1.362710685
c9!2x, 1.36271961
c9!2z, 1.362721394
c9!2!, 1.362723179
c9!2@, 1.362724518
c9!2$, 1.362725411
c9!2^, 1.362726749
c9!2_, 1.362728088
c9!2*, 1.362729427
c9!3x, 1.362738798
c9!3z, 1.362740583
c9!3!, 1.362741922
c9!3@, 1.362743261
c9!3$, 1.362744599
c9!3^, 1.362745938
c9!3_, 1.362747277
c9!3*, 1.362748616
c9!5x, 1.362757541
c9!5z, 1.362759325
c9!5!, 1.36276111
c9!5@, 1.362762449
c9!5$, 1.362763342
c9!5^, 1.36276468
c9!5_, 1.362766019
c9!5*, 1.362767358
c9!6x, 1.362776729
c9!6z, 1.362778514
c9!6!, 1.362779853
c9!6@, 1.362781192
c9!6$, 1.36278253
c9!6^, 1.362783869
c9!6_, 1.362785208
c9!6*, 1.362786547
c9!7x, 1.362795471
c9!7z, 1.362797256
c9!7!, 1.362799041
c9!7@, 1.36280038
c9!7$, 1.362801719
c9!7^, 1.362803058
c9!7_, 1.36280395
c9!7*, 1.362805289
c9!8x, 1.36281466
c9!8z, 1.362816445
c9!8!, 1.362817784
c9!8@, 1.362819123
c9!8$, 1.362820461
c9!8^, 1.3628218
c9!8_, 1.362823139
c9!8*, 1.362824478
c9!9x, 1.362833402
c9!9z, 1.362835187
c9!9!, 1.362836972
c9!9@, 1.362837865
c9!9$, 1.362839204
c9!9^, 1.362840542
c9!9_, 1.362841881
c9!9*, 1.36284322
c9!!x, 1.362852591
c9!!z, 1.362854376
c9!!0, 1.362855715
c9!!2, 1.362857054
c9!!3, 1.362858392
c9!!5, 1.362859731
c9!!6, 1.36286107
c9!!7, 1.362862409
c9!!8, 1.362863747
c9!!9, 1.36286464
c9!@x, 1.362874457
c9!@z, 1.362876242
c9!@0, 1.362877581
c9!@2, 1.36287892
c9!@3, 1.362880258
c9!@5, 1.362881597
c9!@6, 1.362882936
c9!@7, 1.362884275
c9!@8, 1.362885613
c9!@9, 1.362886506
c9!$x, 1.362896323
c9!$z, 1.362898108
c9!$0, 1.362899447
c9!$2, 1.362900786
c9!$3, 1.362901678
c9!$5, 1.362903017
c9!$6, 1.362904356
c9!$7, 1.362905695
c9!$8, 1.362907033
c9!$9, 1.362908372
c9!^x, 1.362917743
c9!^z, 1.362919528
c9!^0, 1.362920867
c9!^2, 1.362922206
c9!^3, 1.362923545
c9!^5, 1.362924883
c9!^6, 1.362926222
c9!^7, 1.362927561
c9!^8, 1.362928899
c9!^9, 1.362930238
c9!_x, 1.362939609
c9!_z, 1.362940948
c9!_0, 1.362942287
c9!_2, 1.362943626
c9!_3, 1.362944964
c9!_5, 1.362946303
c9!_6, 1.362947642
c9!_7, 1.362948981
c9!_8, 1.362950319
c9!_9, 1.362951658
c9!*x, 1.362961029
c9!*z, 1.362962814
c9!*0, 1.362964153
c9!*2, 1.362965046
c9!*3, 1.362966384
c9!*5, 1.362967723
c9!*6, 1.362969062
c9!*7, 1.362970401
c9!*8, 1.362971739
c9!*9, 1.362973078
c9@bx, 1.362982003
c9@bz, 1.362983788
c9@b0, 1.362985127
c9@b2, 1.362986465
c9@b3, 1.362987804
c9@b5, 1.362988697
c9@b6, 1.362990035
c9@b7, 1.362991374
c9@b8, 1.362992713
c9@b9, 1.362994052
c9@b!, 1.36299539
c9@b@, 1.362996729
c9@b$, 1.362997622
c9@b^, 1.36299896
c9@b_, 1.363000299
c9@b*, 1.363001638
c9@cx, 1.363011901
c9@cz, 1.363014133
c9@c0, 1.363015471
c9@c2, 1.36301681
c9@c3, 1.363018595
c9@c5, 1.363019934
c9@c6, 1.363021719
c9@c7, 1.363023058
c9@c8, 1.363024843
c9@c9, 1.363026181
c9@c!, 1.36302752
c9@c@, 1.363029305
c9@c$, 1.363030644
c9@c^, 1.363032429
c9@c_, 1.363033768
c9@c*, 1.363035553
c9@dx, 1.363044924
c9@dz, 1.363046709
c9@d0, 1.363048047
c9@d2, 1.363049386
c9@d3, 1.363050725
c9@d5, 1.363052064
c9@d6, 1.363053402
c9@d7, 1.363054741
c9@d8, 1.36305608
c9@d9, 1.363057419
c9@d!, 1.363058757
c9@d@, 1.363060096
c9@d$, 1.363061435
c9@d^, 1.363062774
c9@d_, 1.363064112
c9@d*, 1.363065451
c9@ez, 1.363076161
c9@e0, 1.363077946
c9@e2, 1.363079285
c9@e3, 1.363080624
c9@e5, 1.363081962
c9@e6, 1.363083747
c9@e7, 1.363085086
c9@e8, 1.363086425
c9@e9, 1.363087763
c9@e!, 1.363089548
c9@e@, 1.363090887
c9@e$, 1.363092226
c9@e^, 1.363093565
c9@e_, 1.36309535
c9@e*, 1.363096688
c9@fx, 1.363106506
c9@fz, 1.363108291
c9@f0, 1.36310963
c9@f2, 1.363110968
c9@f3, 1.363112307
c9@f5, 1.363113646
c9@f6, 1.363114985
c9@f7, 1.363116323
c9@f8, 1.363117662
c9@f9, 1.363119001
c9@f!, 1.36312034
c9@f@, 1.363122124
c9@f$, 1.363123463
c9@f^, 1.363124802
c9@f_, 1.363126141
c9@f*, 1.363127479
c9@gx, 1.363136851
c9@gz, 1.363138636
c9@g0, 1.363139974
c9@g2, 1.363141313
c9@g3, 1.363142652
c9@g5, 1.363143991
c9@g6, 1.363145329
c9@g7, 1.363146668
c9@g8, 1.363148007
c9@g9, 1.363149346
c9@g!, 1.363150684
c9@g@, 1.363152023
c9@g$, 1.363153362
c9@g^, 1.363154701
c9@g_, 1.363156039
c9@g*, 1.363157378
c9@hx, 1.363166749
c9@hz, 1.363168534
c9@h0, 1.363169873
c9@h2, 1.363171212
c9@h3, 1.36317255
c9@h5, 1.363173443
c9@h6, 1.363174782
c9@h7, 1.36317612
c9@h8, 1.363177459
c9@h9, 1.363178798
c9@h!, 1.363180137
c9@h@, 1.363181475
c9@h$, 1.363182814
c9@h^, 1.363184153
c9@h_, 1.363185492
c9@h*, 1.36318683
c9@jx, 1.363196202
c9@jz, 1.36319754
c9@j0, 1.363198879
c9@j2, 1.363200218
c9@j3, 1.363201557
c9@j5, 1.363202895
c9@j6, 1.363204234
c9@j7, 1.363205573
c9@j8, 1.363206912
c9@j9, 1.36320825
c9@j!, 1.363209589
c9@j@, 1.363210928
c9@j$, 1.363212266
c9@j^, 1.363213605
c9@j_, 1.363214944
c9@j*, 1.363216283
c9@kx, 1.363225654
c9@kz, 1.363226993
c9@k0, 1.363228331
c9@k2, 1.363259569
c9@k3, 1.363260907
c9@k5, 1.363262246
c9@k6, 1.363263585
c9@k7, 1.363264924
c9@k8, 1.363266262
c9@k9, 1.363267601
c9@k!, 1.36326894
c9@k@, 1.363269832
c9@k$, 1.363271171
c9@k^, 1.36327251
c9@k_, 1.363273849
c9@k*, 1.363275187
c9@lx, 1.363285897
c9@lz, 1.363287682
c9@l0, 1.363289467
c9@l2, 1.363290806
c9@l3, 1.363292145
c9@l5, 1.363293484
c9@l6, 1.363295269
c9@l7, 1.363296607
c9@l8, 1.363297946
c9@l9, 1.363299731
c9@l!, 1.36330107
c9@l@, 1.363302408
c9@l$, 1.363303747
c9@l^, 1.363305532
c9@l_, 1.363306871
c9@l*, 1.36330821
c9@mx, 1.363318027
c9@mz, 1.363320258
c9@m0, 1.363321597
c9@m2, 1.363322936
c9@m3, 1.363324275
c9@m5, 1.363325613
c9@m6, 1.363326952
c9@m7, 1.363328291
c9@m8, 1.363330076
c9@m9, 1.363331415
c9@m!, 1.363332753
c9@m@, 1.363334092
c9@m$, 1.363335431
c9@m^, 1.36333677
c9@m_, 1.363338554
c9@m*, 1.363339893
c9@nx, 1.363348818
c9@nz, 1.363350603
c9@n0, 1.363351942
c9@n2, 1.363353281
c9@n3, 1.363354619
c9@n5, 1.363355958
c9@n6, 1.363357297
c9@n7, 1.363358636
c9@n8, 1.363359974
c9@n9, 1.363361313
c9@n!, 1.363362652
c9@n@, 1.363363991
c9@n$, 1.363364883
c9@n^, 1.363366222
c9@n_, 1.363367561
c9@n*, 1.363368899
c9@ox, 1.363377824
c9@oz, 1.363379609
c9@o0, 1.363380948
c9@o2, 1.363382287
c9@o3, 1.363383625
c9@o5, 1.363384964
c9@o6, 1.363386303
c9@o7, 1.363387642
c9@o8, 1.363388534
c9@o9, 1.363389873
c9@o!, 1.363391212
c9@o@, 1.36339255
c9@o$, 1.363393889
c9@o^, 1.363395228
c9@o_, 1.363396567
c9@o*, 1.363397905
c9@px, 1.363409062
c9@pz, 1.363411293
c9@p0, 1.363413078
c9@p2, 1.363414416
c9@p3, 1.363416201
c9@p5, 1.36341754
c9@p6, 1.363419325
c9@p7, 1.363420664
c9@p8, 1.363422449
c9@p9, 1.363423788
c9@p!, 1.363425573
c9@p@, 1.363426911
c9@p$, 1.363428696
c9@p^, 1.363430035
c9@p_, 1.36343182
c9@p*, 1.363433159
c9@qx, 1.36344253
c9@qz, 1.363444315
c9@q0, 1.3634461
c9@q2, 1.363446993
c9@q3, 1.363448331
c9@q5, 1.363450116
c9@q6, 1.363451455
c9@q7, 1.363452794
c9@q8, 1.363454132
c9@q9, 1.363455471
c9@q!, 1.36345681
c9@q@, 1.363458149
c9@q$, 1.363459487
c9@q^, 1.363460826
c9@q_, 1.363462165
c9@q*, 1.363463504
c9@rx, 1.363474214
c9@rz, 1.363475999
c9@r0, 1.363477784
c9@r2, 1.363479122
c9@r3, 1.363480907
c9@r5, 1.363482246
c9@r6, 1.363484031
c9@r7, 1.36348537
c9@r8, 1.363486709
c9@r9, 1.363488494
c9@r!, 1.363489832
c9@r@, 1.363491617
c9@r$, 1.363492956
c9@r^, 1.363494741
c9@r_, 1.36349608
c9@r*, 1.363497418
c9@sx, 1.363508575
c9@sz, 1.363510806
c9@s0, 1.363512145
c9@s2, 1.36351393
c9@s3, 1.363515715
c9@s5, 1.363517053
c9@s6, 1.363518838
c9@s7, 1.363520623
c9@s8, 1.363521962
c9@s9, 1.363523747
c9@s!, 1.363525532
c9@s@, 1.363526871
c9@s$, 1.363528656
c9@s^, 1.363530441
c9@s_, 1.36353178
c9@s*, 1.363533565
c9@tx, 1.363542936
c9@tz, 1.363544274
c9@t0, 1.363545613
c9@t2, 1.363546952
c9@t3, 1.363548737
c9@t5, 1.363550076
c9@t6, 1.363551414
c9@t7, 1.363552753
c9@t8, 1.363554092
c9@t9, 1.363555431
c9@t!, 1.363556769
c9@t@, 1.363558108
c9@t$, 1.363559447
c9@t^, 1.363560786
c9@t_, 1.363562124
c9@t*, 1.363563463
c9@ux, 1.363572834
c9@uz, 1.363574619
c9@u0, 1.363575958
c9@u2, 1.363577297
c9@u3, 1.363578636
c9@u5, 1.363579974
c9@u6, 1.363581313
c9@u7, 1.363582652
c9@u8, 1.363583991
c9@u9, 1.363585329
c9@u!, 1.363586668
c9@u@, 1.363588007
c9@u$, 1.363589346
c9@u^, 1.363590684
c9@u_, 1.363592023
c9@u*, 1.363593362
c9@vx, 1.363602733
c9@vz, 1.363604518
c9@v0, 1.363605857
c9@v2, 1.363607195
c9@v3, 1.363608534
c9@v5, 1.363609873
c9@v6, 1.363611212
c9@v7, 1.36361255
c9@v8, 1.363613889
c9@v9, 1.363615228
c9@v!, 1.363616567
c9@v@, 1.363617905
c9@v$, 1.363619244
c9@v^, 1.363620583
c9@v_, 1.363621922
c9@v*, 1.36362326
c9@wx, 1.363633524
c9@wz, 1.363635309
c9@w0, 1.363636648
c9@w2, 1.363638433
c9@w3, 1.363639771
c9@w5, 1.36364111
c9@w6, 1.363642449
c9@w7, 1.363644234
c9@w8, 1.363645573
c9@w9, 1.363646911
c9@w!, 1.363648696
c9@w@, 1.363650035
c9@w$, 1.363651374
c9@w^, 1.363653159
c9@w_, 1.363654498
c9@w*, 1.363655836
c9@xx, 1.363665207
c9@xz, 1.363666992
c9@x0, 1.363668331
c9@x2, 1.36366967
c9@x3, 1.363671009
c9@x5, 1.363672347
c9@x6, 1.363673686
c9@x7, 1.363675025
c9@x8, 1.363676364
c9@x9, 1.363677702
c9@x!, 1.363679041
c9@x@, 1.36368038
c9@x$, 1.363681719
c9@x^, 1.363683057
c9@x_, 1.363684396
c9@x*, 1.363685735
c9@yx, 1.36369466
c9@yz, 1.363695999
c9@y0, 1.363697337
c9@y2, 1.363698676
c9@y3, 1.363700015
c9@y5, 1.363701353
c9@y6, 1.363702692
c9@y7, 1.363703585
c9@y8, 1.363704923
c9@y9, 1.363706262
c9@y!, 1.363707601
c9@y@, 1.36370894
c9@y$, 1.363710278
c9@y^, 1.363711171
c9@y_, 1.36371251
c9@y*, 1.363713848
c9@zx, 1.36372322
c9@zz, 1.363724558
c9@z0, 1.363725897
c9@z2, 1.363727236
c9@z3, 1.363728575
c9@z5, 1.363729913
c9@z6, 1.363731252
c9@z7, 1.363732591
c9@z8, 1.36373393
c9@z9, 1.363735268
c9@z!, 1.363736607
c9@z@, 1.363737946
c9@z$, 1.363739284
c9@z^, 1.363740623
c9@z_, 1.363741962
c9@z*, 1.363743301
c9@0x, 1.363752672
c9@0z, 1.363754457
c9@0!, 1.363755796
c9@0@, 1.363757134
c9@0$, 1.363758473
c9@0^, 1.363759812
c9@0_, 1.363761151
c9@0*, 1.363762489
c9@2x, 1.363771861
c9@2z, 1.363773199
c9@2!, 1.363774984
c9@2@, 1.363776323
c9@2$, 1.363777662
c9@2^, 1.363779
c9@2_, 1.363780339
c9@2*, 1.363781678
c9@3x, 1.363790603
c9@3z, 1.363792388
c9@3!, 1.363794173
c9@3@, 1.363795512
c9@3$, 1.36379685
c9@3^, 1.363798189
c9@3_, 1.363799528
c9@3*, 1.36380042
c9@5x, 1.363809792
c9@5z, 1.363811577
c9@5!, 1.363813362
c9@5@, 1.363814254
c9@5$, 1.363815593
c9@5^, 1.363816932
c9@5_, 1.36381827
c9@5*, 1.363819609
c9@6x, 1.36382898
c9@6z, 1.363830765
c9@6!, 1.363832104
c9@6@, 1.363833443
c9@6$, 1.363834781
c9@6^, 1.36383612
c9@6_, 1.363837459
c9@6*, 1.363838798
c9@7x, 1.363848169
c9@7z, 1.363849508
c9@7!, 1.363851293
c9@7@, 1.363852631
c9@7$, 1.36385397
c9@7^, 1.363854863
c9@7_, 1.363856201
c9@7*, 1.36385754
c9@8x, 1.363866911
c9@8z, 1.363868696
c9@8!, 1.363870035
c9@8@, 1.363871374
c9@8$, 1.363872713
c9@8^, 1.363874051
c9@8_, 1.36387539
c9@8*, 1.363876729
c9@9x, 1.363885654
c9@9z, 1.363887439
c9@9!, 1.363888777
c9@9@, 1.363890116
c9@9$, 1.363891455
c9@9^, 1.363892794
c9@9_, 1.363894132
c9@9*, 1.363895471
c9@!x, 1.363904842
c9@!z, 1.363906627
c9@!0, 1.363907966
c9@!2, 1.363909305
c9@!3, 1.363910197
c9@!5, 1.363911536
c9@!6, 1.363912875
c9@!7, 1.363914214
c9@!8, 1.363915552
c9@!9, 1.363916891
c9@@x, 1.363926708
c9@@z, 1.363928493
c9@@0, 1.363929832
c9@@2, 1.363931171
c9@@3, 1.36393251
c9@@5, 1.363933848
c9@@6, 1.363935187
c9@@7, 1.363936526
c9@@8, 1.363937865
c9@@9, 1.363938757
c9@$x, 1.363948575
c9@$z, 1.36395036
c9@$0, 1.363951698
c9@$2, 1.363952591
c9@$3, 1.363953929
c9@$5, 1.363955268
c9@$6, 1.363956607
c9@$7, 1.363957946
c9@$8, 1.363959284
c9@$9, 1.363960623
c9@^x, 1.363969994
c9@^z, 1.363971779
c9@^0, 1.363973118
c9@^2, 1.363974457
c9@^3, 1.363975796
c9@^5, 1.363977134
c9@^6, 1.363978473
c9@^7, 1.363979812
c9@^8, 1.363981151
c9@^9, 1.363982489
c9@_x, 1.36399186
c9@_z, 1.363993199
c9@_0, 1.363994538
c9@_2, 1.363995877
c9@_3, 1.363997215
c9@_5, 1.363998554
c9@_6, 1.363999893
c9@_7, 1.364001232
c9@_8, 1.36400257
c9@_9, 1.364003909
c9@*x, 1.36401328
c9@*z, 1.364015065
c9@*0, 1.364016404
c9@*2, 1.364017297
c9@*3, 1.364018635
c9@*5, 1.364019974
c9@*6, 1.364021313
c9@*7, 1.364022652
c9@*8, 1.36402399
